id,Y1,Y2
1,0.405567907038918,-0.13943642
2,-0.188479944311711,-0.28237846
3,-0.18631519664647986,-0.11921662
4,-0.3883567507072353,0.1934185
5,-0.884979624056743,0.3072433
6,0.31517748434326254,0.6014864
7,1.0490704892437954,0.39750272
8,-0.1806954226934629,-0.21739942
9,-0.6728447923190918,-0.08346349
10,-1.0504165796691254,-0.15438724
11,-1.127544556457461,0.44685298
12,0.07066673856896621,0.1378665
13,-0.5943079084802704,0.3686386
14,-0.19750071749080914,0.22751555
15,-0.13923455032408114,0.56213737
16,1.3130348625444153,0.4149203
17,0.8257011216125145,-0.27738962
18,1.0180433056022373,0.13775524
19,-0.43770790296197337,-0.13440272
20,-0.7499631336986573,-0.10210475
21,0.6746719805154501,-0.12793197
22,0.7577381501626546,0.40484422
23,-0.7966552965434273,-0.29126897
24,0.691904551137354,-0.43782207
25,1.2470620358457933,-0.0062389933
26,1.1160521635535274,2.456699
27,-0.6355823475008927,0.78060186
28,-0.36905913051262823,-0.16229543
29,-2.573775440437842,1.8570809
30,2.071272445744061,3.5079355
31,2.8498996529098823,1.8104173
32,-1.4499590432027256,1.7558534
33,1.3483886967971859,0.8681863
34,1.0550216048248264,1.2312173
35,-0.24574788523408989,1.119834
36,0.792507701446145,0.40898013
37,-0.48875193085535396,0.2522089
38,-0.3355338945557883,-0.1533021
39,-0.4165924588809041,0.015489355
40,1.1779259169643799,-0.21366358
41,-0.7396207541480583,-0.239916
42,-0.3918498769410812,-0.0473907
43,0.8716336052017551,-0.24641246
44,-0.491195897305182,-0.08220722
45,-2.2193616472340225,0.50783205
46,0.03679564597686429,0.25101593
47,1.4232791347666485,-0.16891167
48,0.7200471174862056,0.035039693
49,0.411939426792317,-0.10569838
50,-0.37147938125202623,-0.10874665
51,0.3427526781668726,-0.33049348
52,-1.278729866054919,-0.5461974
53,-0.3058744380905459,-0.45011574
54,-1.1889565480631916,0.04838737
55,0.7235848131367929,-0.25379112
56,0.5133797434187304,-0.4241167
57,-0.14703293467143788,-0.47018436
58,-1.1973911972472364,-0.2883933
59,0.8204703396799112,-0.21224928
60,-0.14495588224002662,-0.45920262
61,0.18655564878153047,-0.37042427
62,-0.3379641559950994,-0.5184428
63,-0.6772639114145327,-0.31610972
64,-0.22265854072344393,-0.30900016
65,0.06459185844636865,-0.25528723
66,0.4073655033487532,-0.28226343
67,0.5768097302158403,-0.22775397
68,-0.7341868142290663,-0.14835997
69,0.38772225961119805,-0.35094312
70,0.07485732208423605,0.08051557
71,0.07950332273522324,-0.01619386
72,0.688951142894233,-0.11358338
73,0.17489918660138595,-0.37090862
74,-0.24388058320364242,0.38036138
75,-0.5696542466105788,-0.26421845
76,0.5469709680559527,-0.069638215
77,-0.6367589132878092,0.13359639
78,0.4100200738887702,-0.35378256
79,0.7891901170062531,-0.32580814
80,0.19902601418020344,-0.1913915
81,0.32088647375538965,-0.32659453
82,0.7292599273264259,-0.29566717
83,0.3804103702272958,-0.16565113
84,-0.45545885554596705,-0.06684883
85,-0.2418024389323832,-0.33251554
86,-0.008772969605411279,-0.54008436
87,-0.182147784978172,-0.49612725
88,0.31182000883886124,-0.5670082
89,0.47730861717115414,-0.3567544
90,-0.09813385831765394,-0.3931444
91,0.5167165560317022,-0.38295677
92,0.5452134186386687,-0.24678141
93,-0.6260412454990153,-0.45525566
94,-0.7011176003009613,-0.3650543
95,0.15493254973610207,-0.33044335
96,0.5680281158015981,-0.3444345
97,0.9147615377174169,-0.035852954
98,0.18739542739708498,-0.43222237
99,0.02544427319636462,-0.19293243
100,-0.24076518572358654,-0.3210538
101,0.30609828326033556,-0.2636122
102,-0.40927549431529475,-0.030573884
103,1.2049711716983735,0.20655268
104,1.5373601857438695,1.39798
105,0.061051537512239025,1.1371212
106,0.8147802878176268,0.56800663
107,-0.017294232605846605,1.0493048
108,0.25768841538542825,0.14482474
109,0.4240572308865994,-0.11910064
110,0.04657295686176806,-0.40327814
111,-0.5824607163816597,-0.10264836
112,0.2534500647319852,-0.119970635
113,-0.9847408291732581,0.30159283
114,-0.4930558792822855,0.0030979142
115,-0.4814640765925013,0.63305867
116,-0.11785118569908375,-0.08419264
117,-0.572579792826876,0.2092588
118,0.08761324344551834,-0.18974558
119,1.1367120766244159,-0.22391355
120,-0.3420653378090976,-0.15082884
